SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1675,03-04-2021,2800.0,15937,19.8221393,804,Hair Care,23,20,73,131,809,0,8,167,158,10,45.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU78,15-10-2022,3988.0,21305,24.77325581,860,Makeup,112,77,209,463,3279,0,6,81,105,6,42.0,0,0.0,738,2782.402472,116894,2,0,0.0,0,0,0
SKU1162,17-12-2022,3914.0,46491,36.06749418,1289,Skincare,85,72,233,471,3399,10,6,74,62,6,31.0,0,0.0,984,4853.420063,157258,6,0,0.0,0,0,1
SKU373,15-05-2021,3958.0,34283,20.94257789,1637,Makeup,0,0,0,0,0,8,5,83,54,0,29.0,0,0.0,1301,3509.963135,229306,2,0,0.0,0,0,1
SKU1087,02-01-2021,2004.0,2200,5.714285714,385,Makeup,0,0,0,0,0,0,6,80,89,10,44.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU957,22-01-2022,2775.0,31741,18.30507497,1734,Skincare,16,0,0,0,350,10,6,89,68,4,23.0,0,0.0,883,2033.700663,189691,4,3219,40244.28,3856872,2,1
SKU662,17-12-2022,3348.0,25044,14.91602144,1679,Makeup,114,78,228,467,3218,5,5,81,57,6,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1533,16-01-2021,4803.0,24064,27.59633028,872,Makeup,36,18,37,82,391,7,5,85,123,6,28.0,0,0.0,1572,2549.350564,381238,2,0,0.0,0,0,0
SKU1557,29-05-2021,1817.0,15699,19.09854015,822,Makeup,61,40,96,197,1235,16,7,141,123,0,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1376,20-03-2021,5965.0,33876,21.13287586,1603,Makeup,28,23,62,146,1111,12,7,118,209,10,6.0,0,0.0,1011,2080.67916,214731,2,0,0.0,0,0,1
SKU402,02-01-2021,3858.0,26442,22.69699571,1165,Makeup,0,0,0,0,0,10,6,72,129,2,20.0,0,0.0,479,1103.02046,75456,2,0,0.0,0,0,1
SKU562,17-09-2022,2138.0,2764,4.252307692,650,Skincare,59,34,94,230,1794,0,6,77,99,3,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU822,25-06-2022,5447.0,37089,28.79580745,1288,Skincare,51,39,103,152,468,0,8,173,158,3,19.0,0,0.0,1359,7598.964706,260739,6,0,0.0,0,0,1
SKU542,12-06-2021,6604.0,10841,13.70543616,791,Makeup,47,26,61,164,1029,10,6,75,131,10,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU54,12-02-2022,5987.0,37410,17.7719715,2105,Hair Care,62,47,118,200,1159,0,8,159,158,6,3.0,0,0.0,689,1528.643943,137561,4,5379,61559.15,6156021,2,1
SKU1514,13-03-2021,1726.0,15211,17.42382589,873,Makeup,22,20,51,87,476,0,6,82,105,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU71,08-01-2022,2250.0,29884,43.06051873,694,Skincare,129,96,274,544,3601,9,7,152,186,6,20.0,0,0.0,924,2958.493001,139812,4,4330,56344.76,5344861,2,0
SKU786,14-08-2021,3071.0,29202,35.3535109,826,Makeup,19,10,39,79,504,16,7,137,123,4,13.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,0
SKU1930,17-04-2021,3097.0,19950,17.45406824,1143,Makeup,39,25,82,113,785,7,8,125,221,3,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1557,30-10-2021,2958.0,16845,12.86860199,1309,Makeup,68,52,127,260,1701,16,7,141,123,2,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU108,17-12-2022,2491.0,29211,29.18181818,1001,Makeup,250,161,479,924,5726,0,6,79,100,14,26.0,0,0.0,602,2087.255489,79995,2,0,0.0,0,0,1
SKU1794,30-04-2022,3551.0,32797,46.38896747,707,Makeup,51,27,86,153,1288,0,8,164,158,2,3.0,0,0.0,947,3220.937158,112594,2,4330,56344.76,5344861,4,0
SKU1816,15-01-2022,4418.0,11465,10.4894785,1093,Skincare,128,90,250,538,3632,0,8,160,158,7,16.0,0,0.0,911,2916.821512,151597,2,4330,56344.76,5344861,2,1
SKU143,18-09-2021,4912.0,21324,6.297696397,3386,Makeup,66,37,64,87,381,0,8,167,57,4,21.0,0,0.0,770,2792.863581,114721,2,11557,130779.05,10922773,6,1
SKU819,28-05-2022,457.0,19909,45.04298643,442,Makeup,152,111,284,569,3885,0,6,78,98,5,3.0,0,0.0,658,1881.940569,120082,2,0,0.0,0,0,0
SKU1880,11-09-2021,2995.0,17117,16.41131352,1043,Makeup,116,91,218,438,2833,12,6,64,123,8,29.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU469,03-12-2022,2203.0,40584,41.24390244,984,Makeup,145,99,269,564,3872,16,7,139,123,6,8.0,0,0.0,990,5723.603719,246415,4,0,0.0,0,0,0
SKU957,25-06-2022,2233.0,12204,11.53497164,1058,Skincare,70,45,115,246,1532,10,6,89,68,1,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1794,01-05-2021,4306.0,38535,30.39037855,1268,Makeup,23,0,0,0,206,0,8,164,158,4,19.0,0,0.0,2111,4076.28358,461383,2,0,0.0,0,0,1
SKU108,27-03-2021,4946.0,33586,24.78671587,1355,Makeup,97,72,201,373,2279,0,6,79,100,9,36.0,0,0.0,1312,2867.576402,380334,2,0,0.0,0,0,1
SKU252,25-12-2021,3203.0,19910,19.87025948,1002,Skincare,78,63,152,302,1708,13,7,113,209,5,6.0,0,0.0,810,2446.313635,97975,4,0,0.0,0,0,1
SKU649,14-05-2022,3229.0,20209,24.40700483,828,Skincare,54,27,49,117,668,5,5,84,58,4,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1930,28-05-2022,1750.0,23865,22.15877437,1077,Makeup,50,40,133,228,1521,7,8,125,221,2,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU293,19-02-2022,2427.0,32512,18.6743251,1741,Makeup,61,39,108,217,1298,7,8,127,221,0,3.0,0,0.0,1069,2738.260588,145210,4,5379,61559.15,6156021,2,1
SKU157,01-05-2021,3697.0,13206,21.09584665,626,Skincare,27,16,49,154,1052,9,6,84,63,9,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1087,27-08-2022,2935.0,13338,14.67326733,909,Makeup,85,65,170,426,3138,0,6,80,89,7,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU140,19-06-2021,1101.0,19096,23.20291616,823,Skincare,96,67,164,298,1779,10,7,151,157,3,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU649,12-03-2022,2169.0,12794,22.5643739,567,Skincare,47,27,49,117,668,5,5,84,58,3,28.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1036,10-04-2021,910.0,10838,16.12797619,672,Makeup,69,33,96,221,1575,12,8,126,221,12,12.0,1,164.6389803,0,0.0,0,0,0,0.0,0,0,0
SKU957,03-07-2021,2994.0,24611,12.79823193,1923,Skincare,0,0,0,0,0,10,6,89,68,2,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1664,05-11-2022,5248.0,27234,20.58503401,1323,Makeup,54,35,72,171,1256,10,7,114,209,0,44.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1758,19-02-2022,4223.0,36517,30.07990115,1214,Makeup,91,54,141,213,1184,10,7,113,209,0,31.0,0,0.0,1146,3750.144027,162384,4,5379,61559.15,6156021,2,1
SKU1403,05-11-2022,4294.0,39382,23.44166667,1680,Skincare,168,118,352,695,4561,2,7,115,209,12,3.0,0,0.0,1261,5405.773119,280763,4,0,0.0,0,0,1
SKU1560,29-05-2021,3497.0,17617,13.45836516,1309,Hair Care,0,0,0,0,0,8,8,125,221,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU405,17-07-2021,818.0,13825,11.78601876,1173,Skincare,57,39,113,208,1245,14,5,87,60,3,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU361,26-11-2022,4981.0,29795,21.1913229,1406,Makeup,0,0,0,0,0,7,7,125,221,0,30.0,0,0.0,627,3299.814029,161950,2,0,0.0,0,0,1
SKU1655,18-09-2021,703.0,20541,29.81277213,689,Skincare,35,25,73,161,1036,10,6,72,129,0,3.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU1274,30-10-2021,3992.0,20131,11.55625718,1742,Hair Care,31,17,34,83,589,12,6,106,203,5,40.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU499,20-08-2022,2864.0,23069,17.3974359,1326,Makeup,35,18,40,63,365,0,6,80,104,0,19.0,1,237.307283,465,1398.808209,142428,4,0,0.0,0,0,1
SKU649,20-08-2022,4280.0,28344,27.38550725,1035,Skincare,54,27,49,117,668,5,5,84,58,0,14.0,0,0.0,764,2560.744951,68170,2,0,0.0,0,0,1
SKU1501,05-11-2022,2940.0,26165,21.93210394,1193,Makeup,74,52,125,291,1848,8,5,118,209,7,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU54,04-06-2022,4279.0,32522,18.77713626,1732,Hair Care,72,55,134,231,1361,0,8,159,158,5,14.0,0,0.0,596,3604.483572,202193,4,0,0.0,0,0,1
SKU906,25-12-2021,5362.0,25410,19.44146901,1307,Makeup,87,73,169,317,1848,14,6,95,67,1,12.0,0,0.0,1138,3240.859056,166290,2,0,0.0,0,0,1
SKU1094,02-07-2022,1382.0,21704,22.77439664,953,Makeup,115,96,278,538,3429,8,8,125,75,8,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1393,23-04-2022,4689.0,23085,19.91803279,1159,Makeup,81,58,186,411,2913,3,7,114,209,2,3.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU451,24-12-2022,315.1761562,7520,49.1503268,153,Hair Care,39,30,80,165,1128,0,8,162,158,4,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU291,24-04-2021,3485.0,2819,3.861643836,730,Makeup,0,0,0,0,0,7,7,114,209,0,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1553,15-01-2022,6058.0,30953,21.93692417,1411,Makeup,112,85,212,444,2894,9,8,124,221,4,3.0,0,0.0,1174,3457.92205,232482,4,4330,56344.76,5344861,2,1
SKU662,24-04-2021,2002.0,12410,9.219910847,1346,Makeup,28,23,48,87,608,5,5,81,57,5,7.0,1,112.8969008,0,0.0,0,0,0,0.0,0,0,1
SKU1901,22-10-2022,3275.0,21263,23.81075028,893,Hair Care,131,105,285,571,3712,12,6,66,124,5,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1024,03-04-2021,3179.0,11704,11.66899302,1003,Skincare,34,25,71,153,1121,0,8,163,158,7,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1102,20-02-2021,3275.0,11958,15.61096606,766,Skincare,32,18,68,140,1007,9,8,172,158,4,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1261,20-03-2021,4373.0,20028,19.18390805,1044,Skincare,52,47,105,222,1541,8,7,110,116,5,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU603,01-05-2021,5211.0,33861,18.22443488,1858,Makeup,0,0,0,0,0,3,6,85,62,5,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU800,11-12-2021,2663.0,28132,30.28202368,929,Makeup,114,86,248,528,3437,9,8,126,221,7,16.0,0,0.0,1016,4545.99161,159838,4,0,0.0,0,0,0
SKU405,05-06-2021,2643.0,32005,16.82702419,1902,Skincare,56,39,104,189,1145,14,5,87,60,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU125,03-07-2021,2836.0,14007,31.76190476,441,Makeup,28,17,60,129,953,13,7,137,209,8,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU199,11-06-2022,4474.0,26615,17.22653722,1545,Makeup,201,143,401,806,5440,0,6,75,95,11,27.0,0,0.0,928,5465.964785,216984,4,0,0.0,0,0,1
SKU1308,16-04-2022,4880.0,19437,17.36997319,1119,Makeup,43,29,76,205,1515,13,6,113,209,1,11.0,1,302.3940683,0,0.0,0,0,6149,77040.81,7539723,2,1
SKU78,17-12-2022,4780.0,33223,24.16218182,1375,Makeup,112,79,213,471,3405,0,6,81,105,0,38.0,0,0.0,1024,3857.017487,171518,4,0,0.0,0,0,1
SKU1548,16-01-2021,2898.0,33419,23.90486409,1398,Skincare,0,0,0,0,0,8,6,94,59,4,15.0,0,0.0,1047,2049.296065,307819,2,0,0.0,0,0,1
SKU349,08-10-2022,1093.0,23270,39.57482993,588,Skincare,168,118,338,719,4281,0,6,81,104,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU735,11-09-2021,3240.0,17510,14.20113544,1233,Makeup,57,48,97,107,442,8,8,127,221,3,39.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU563,06-03-2021,1996.0,19091,21.0253304,908,Skincare,45,31,79,149,995,0,6,79,100,1,3.0,0,0.0,1221,2568.235716,338987,2,0,0.0,0,0,0
SKU150,07-05-2022,1962.0,32816,24.02342606,1366,Skincare,60,50,120,241,1219,6,7,105,209,2,3.0,0,0.0,390,970.4209926,130200,4,0,0.0,0,0,1
SKU1969,01-05-2021,1986.0,25389,24.4831244,1037,Makeup,56,37,78,104,575,9,7,110,209,4,3.0,0,0.0,1139,2523.683093,268626,2,0,0.0,0,0,1
SKU143,09-10-2021,4609.0,20531,15.50679758,1324,Makeup,71,37,67,87,518,0,8,167,57,5,23.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU78,26-06-2021,6418.0,24867,17.43828892,1426,Makeup,78,55,163,363,2546,0,6,81,105,8,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU349,25-12-2021,642.0,3013,18.15060241,166,Skincare,102,78,211,433,2626,0,6,81,104,8,3.0,0,0.0,896,3842.373549,62062,2,0,0.0,0,0,0
SKU765,18-09-2021,6409.0,29222,15.42872228,1894,Skincare,0,0,29,93,759,0,6,76,96,3,42.0,0,0.0,1023,4815.829635,187577,4,11557,130779.05,10922773,6,1
SKU1229,28-05-2022,1561.0,25152,17.28659794,1455,Skincare,154,117,303,643,4254,16,7,139,211,6,6.0,0,0.0,864,4858.609881,218483,4,0,0.0,0,0,1
SKU1660,28-05-2022,1628.0,11140,17.46081505,638,Makeup,92,54,130,255,1484,4,6,91,62,5,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1758,05-11-2022,1742.0,37092,44.36842105,836,Makeup,104,67,182,299,1744,10,7,113,209,2,33.0,0,0.0,556,1809.619303,65832,2,0,0.0,0,0,0
SKU277,20-02-2021,2143.0,19462,22.37011494,870,Hair Care,40,36,83,147,821,11,7,115,209,4,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1099,03-07-2021,1938.0,18959,21.59339408,878,Makeup,59,48,106,235,1568,6,6,81,108,6,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1680,24-09-2022,849.0,12019,11.3173258,1062,Makeup,19,19,34,69,442,12,7,113,209,0,22.0,0,0.0,467,1430.677069,71375,4,0,0.0,0,0,1
SKU1924,06-02-2021,4985.0,13211,14.23599138,928,Makeup,46,25,60,117,746,8,7,118,209,0,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1827,02-04-2022,5562.0,33814,29.25086505,1156,Makeup,79,49,147,270,1864,0,6,77,99,4,15.0,0,0.0,905,2777.476308,111834,2,4791,56344.76,5344861,2,1
SKU656,05-06-2021,2159.0,26474,20.36461538,1300,Makeup,12,9,30,65,506,8,6,84,63,2,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU209,23-10-2021,3225.0,26044,13.30812468,1957,Makeup,53,51,111,210,1091,11,7,119,209,3,23.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU821,15-01-2022,6573.0,37966,20.42280796,1859,Makeup,49,52,139,298,2007,12,6,86,65,4,13.0,0,0.0,1312,3180.092274,212696,2,4330,56344.76,5344861,2,1
SKU1308,28-08-2021,6460.0,20133,15.38044309,1309,Makeup,43,29,76,205,1515,13,6,113,209,0,16.0,0,0.0,0,0.0,0,0,7236,83014.05,7458220,2,1
SKU822,18-06-2022,5879.0,44094,28.39278815,1553,Skincare,51,39,103,152,468,0,8,173,158,2,22.0,0,0.0,1925,9099.231931,359480,4,0,0.0,0,0,1
SKU173,31-07-2021,5608.0,18047,14.03343701,1286,Skincare,15,0,0,0,0,8,5,91,54,1,11.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1924,30-01-2021,4340.0,13806,14.4565445,955,Makeup,46,25,60,117,746,8,7,118,209,0,17.0,0,0.0,1359,3374.151746,162996,2,0,0.0,0,0,0
SKU765,19-02-2022,7378.0,39367,20.04429735,1964,Skincare,19,15,42,149,1154,0,6,76,96,1,14.0,0,0.0,1219,2944.20014,149221,4,5379,61559.15,6156021,2,1
SKU729,28-08-2021,4351.0,22482,16.87837838,1332,Makeup,86,68,163,316,1959,0,6,83,109,4,21.0,0,0.0,663,1360.985163,87483,2,7236,83014.05,7458220,2,1
SKU1463,31-12-2022,3408.0,35636,24.85076709,1434,Skincare,94,57,149,319,2270,7,8,126,221,0,3.0,0,0.0,635,2168.448297,72541,4,0,0.0,0,0,1
SKU125,10-04-2021,3302.0,19021,22.59026128,842,Makeup,21,13,45,92,742,13,7,137,209,10,6.0,1,137.8254399,0,0.0,0,0,0,0.0,0,0,0
SKU1675,21-05-2022,5063.0,29992,21.90796202,1369,Hair Care,53,39,156,296,1934,0,8,167,158,9,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU978,27-03-2021,60.0,11259,12.57988827,895,Skincare,0,0,0,36,169,0,8,167,158,3,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU271,10-07-2021,2848.0,10433,14.25273224,732,Makeup,23,18,70,138,1133,10,8,126,221,4,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU529,22-05-2021,4132.0,32424,26.9750416,1202,Skincare,38,27,56,127,757,5,6,89,62,2,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU978,11-09-2021,2377.0,29218,15.56632925,1877,Skincare,0,8,0,52,298,0,8,167,158,4,47.0,0,0.0,832,2892.653218,81009,2,10579,111171.56,9223813,4,1
SKU1825,18-06-2022,1625.0,15509,23.49848485,660,Makeup,82,55,130,241,1437,0,6,86,116,1,3.0,0,0.0,706,2999.42743,76292,2,0,0.0,0,0,0
SKU140,11-09-2021,3855.0,30256,20.29242119,1491,Skincare,100,68,167,305,1806,10,7,151,157,2,20.0,0,0.0,863,2988.414528,130221,2,10579,111171.56,9223813,4,1
SKU732,28-05-2022,4523.0,42433,23.69235064,1791,Makeup,64,55,146,278,1454,11,6,67,125,8,40.0,0,0.0,1320,6788.960184,229856,4,0,0.0,0,0,1
SKU735,28-05-2022,2852.0,17753,15.89346464,1117,Makeup,89,63,167,239,936,8,8,127,221,3,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1056,04-06-2022,1833.0,21317,30.80491329,692,Makeup,137,96,291,602,4137,0,5,73,92,1,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU819,12-02-2022,27.0,23423,36.37111801,644,Makeup,150,110,282,565,3860,0,6,78,98,7,22.0,0,0.0,812,1669.433568,129774,4,5379,61559.15,6156021,2,0
SKU1025,19-03-2022,3962.0,22722,16.12633073,1409,Skincare,152,102,287,604,4098,2,6,90,62,2,3.0,0,0.0,671,1687.689795,113916,4,5744,63978.2,6594469,2,1
SKU1102,23-04-2022,3995.0,11020,13.96704689,789,Skincare,113,76,226,466,3256,9,8,172,158,6,3.0,1,1175.0281,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1261,22-10-2022,3507.0,26984,19.59622367,1377,Skincare,54,47,130,283,1898,8,7,110,116,0,42.0,0,0.0,858,3376.446677,169397,4,0,0.0,0,0,1
SKU765,07-08-2021,8348.0,30571,17.23280722,1774,Skincare,0,0,23,66,565,0,6,76,96,0,51.0,0,0.0,770,2849.525916,161837,4,5812,70287.25,7108033,2,1
SKU469,26-11-2022,953.0,27871,56.87959184,490,Makeup,145,99,269,564,3872,16,7,139,123,5,15.0,0,0.0,866,4734.106223,243450,2,0,0.0,0,0,0
SKU662,03-07-2021,2163.0,12807,8.526631158,1502,Makeup,38,26,66,128,840,5,5,81,57,7,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1102,08-01-2022,4644.0,17805,16.31989001,1091,Skincare,65,40,129,269,1992,9,8,172,158,5,3.0,0,0.0,1032,2739.673317,115396,2,4330,56344.76,5344861,2,1
SKU133,29-10-2022,3964.0,22952,23.160444,991,Skincare,110,62,212,410,2256,8,5,125,221,6,37.0,0,0.0,1055,4782.373363,199852,2,0,0.0,0,0,0
SKU1407,30-04-2022,4796.0,23708,13.38678713,1771,Skincare,69,50,182,351,2697,7,7,84,62,2,16.0,0,0.0,425,998.2590707,50030,2,4330,56344.76,5344861,4,1
SKU821,08-10-2022,3371.0,32481,26.38586515,1231,Makeup,93,79,228,456,2941,12,6,86,65,9,11.0,0,0.0,527,1517.410363,65757,4,0,0.0,0,0,1
SKU1924,02-04-2022,2885.0,25039,23.12003693,1083,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,710,1642.929276,132349,4,4791,56344.76,5344861,2,1
SKU859,05-06-2021,4129.0,26278,22.8305821,1151,Makeup,28,11,45,80,618,0,6,81,108,0,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU964,17-04-2021,3370.0,27023,20.33333333,1329,Makeup,0,0,20,74,382,0,6,79,99,5,7.0,1,173.0803427,0,0.0,0,0,0,0.0,0,0,1
SKU389,20-08-2022,1201.0,31019,35.65402299,870,Skincare,84,47,102,176,1020,7,6,84,62,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1582,03-12-2022,2769.0,26605,17.05448718,1560,Makeup,84,58,174,321,1854,13,7,113,166,7,35.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1228,26-11-2022,2872.0,14324,30.54157783,469,Hair Care,72,54,97,250,1652,11,6,93,61,4,34.0,0,0.0,401,1002.586955,50018,4,0,0.0,0,0,0
SKU389,13-03-2021,823.0,8790,21.81141439,403,Skincare,52,27,41,0,0,7,6,84,62,0,43.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1112,13-08-2022,5349.0,16798,19.55529686,859,Skincare,113,91,288,550,3795,12,6,92,184,12,13.0,0,0.0,1013,2613.998725,53058,2,0,0.0,0,0,0
SKU291,31-12-2022,4995.0,29568,18.09547124,1634,Makeup,0,0,0,0,0,7,7,114,209,0,24.0,0,0.0,516,2079.623732,110200,2,0,0.0,0,0,1
SKU277,01-05-2021,1434.0,3029,7.847150259,386,Hair Care,41,37,85,161,908,11,7,115,209,3,20.0,0,0.0,751,2098.389627,52835,2,0,0.0,0,0,0
SKU529,20-11-2021,3060.0,30799,35.40114943,870,Skincare,47,34,85,198,1464,5,6,89,62,6,53.0,0,0.0,1030,3314.270154,146718,2,5744,63978.2,6594469,2,0
SKU1948,17-04-2021,1937.0,3826,8.939252336,428,Skincare,77,63,167,336,2093,8,7,129,209,6,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1612,05-11-2022,4930.0,36855,25.59375,1440,Makeup,12,0,0,0,0,5,5,81,56,1,25.0,0,0.0,1220,5512.0267,307267,4,0,0.0,0,0,1
SKU252,29-05-2021,2459.0,25065,18.12364425,1383,Skincare,48,45,97,172,862,13,7,113,209,3,29.0,1,37.12216309,0,0.0,0,0,0,0.0,0,0,1
SKU1479,19-06-2021,4302.0,18031,19.47192225,926,Hair Care,82,61,173,388,2629,11,7,120,196,7,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU712,11-12-2021,2527.0,14995,18.48951911,811,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU108,07-05-2022,2848.0,35820,39.8,900,Makeup,211,142,432,792,4943,0,6,79,100,8,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1799,13-02-2021,3163.0,20546,27.06982872,759,Makeup,0,12,22,51,286,0,8,166,158,3,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU499,23-10-2021,2398.0,12445,13.70594714,908,Makeup,20,18,40,63,365,0,6,80,104,0,8.0,0,0.0,667,2397.073201,90706,2,11413,125721.77,10372142,6,0
SKU822,01-10-2022,3573.0,31995,36.81818182,869,Skincare,59,46,128,184,571,0,8,173,158,4,14.0,0,0.0,658,2077.001751,106609,8,0,0.0,0,0,0
SKU588,16-07-2022,3843.0,28462,18.28002569,1557,Makeup,116,73,153,371,2262,14,6,92,61,2,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1794,13-02-2021,1350.0,21318,29.44475138,724,Makeup,0,0,0,0,0,0,8,164,158,4,12.0,0,0.0,389,965.8251574,441627,2,0,0.0,0,0,0
SKU1136,26-02-2022,4375.0,20737,15.28150332,1357,Makeup,48,40,100,183,1305,5,7,117,209,1,3.0,0,0.0,0,0.0,0,0,5561,61269.64,6298228,2,1
SKU995,20-03-2021,5364.0,30402,22.55341246,1348,Makeup,75,56,160,355,2277,10,7,152,186,4,13.0,1,161.9309397,1328,3249.955036,261715,2,0,0.0,0,0,1
SKU402,06-11-2021,1281.0,21955,23.78656555,923,Makeup,78,45,105,202,1243,10,6,72,129,3,21.0,1,1858.05609,751,2144.781921,154963,2,5379,61559.15,6156021,4,0
SKU800,02-01-2021,5253.0,30663,29.7122093,1032,Makeup,0,0,0,0,0,9,8,126,221,9,18.0,1,126.5587874,946,2000.153051,137920,4,0,0.0,0,0,1
SKU25,21-05-2022,5258.0,27071,24.69981752,1096,Makeup,83,73,167,349,2218,0,6,81,108,4,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU588,20-03-2021,871.0,16478,16.4123506,1004,Makeup,62,39,66,160,958,14,6,92,61,1,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1136,08-10-2022,4087.0,23588,16.89684814,1396,Makeup,82,64,167,303,2058,5,7,117,209,7,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU133,17-09-2022,3232.0,35326,25.28704366,1397,Skincare,110,62,212,410,2256,8,5,125,221,5,29.0,0,0.0,531,1571.296161,71347,4,0,0.0,0,0,1
SKU1909,25-09-2021,1080.0,6671,16.43103448,406,Makeup,93,76,204,425,2800,0,8,163,158,3,20.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,0
SKU1090,18-06-2022,2821.0,28895,32.94754846,877,Hair Care,47,35,100,178,1134,4,6,135,59,2,36.0,0,0.0,1037,6074.957017,222128,2,0,0.0,0,0,0
SKU1664,20-03-2021,1710.0,9965,19.16346154,520,Makeup,34,15,37,97,672,10,7,114,209,3,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
