Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3858.0,22.69699571,72,129,10,1,0.0,0.0,0,0,20.0,0.01461786792477835,0,0.0,2.0,479.0,2,1103.02046,75456,True,479.0,1103.02046,0.0,1
2138.0,4.252307692,77,99,0,9,59.0,34.0,94,1794,18.0,0.0,230,4.7,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5447.0,28.79580745,173,158,0,6,51.0,39.0,103,468,19.0,0.02528601962683133,152,4.2,3.0,1359.0,5,6593.076757500001,260739,False,1359.0,6593.076757500001,0.0,1
6604.0,13.70543616,75,131,10,6,47.0,26.0,61,1029,17.0,0.0,164,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5987.0,17.7719715,159,158,0,2,62.0,47.0,118,1159,3.0,0.011112399812448206,200,4.5,6.0,6068.0,4,63087.793943000004,137561,False,689.0,1528.643943,0.009999826186456125,1
1726.0,17.42382589,82,105,0,3,22.0,20.0,51,476,3.0,0.0,87,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2250.0,38.004656739999994,152,186,9,1,129.0,96.0,274,3601,20.0,0.021160357055495554,544,4.6,6.0,5254.0,4,59303.253001000005,139812,False,924.0,2958.493001,0.010541854962766111,0
3071.0,35.3535109,137,123,16,8,19.0,10.0,39,504,13.0,0.0,79,4.6,4.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
3097.0,17.45406824,125,221,7,4,39.0,25.0,82,785,27.0,0.0,113,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2958.0,12.86860199,141,123,16,10,68.0,52.0,127,1701,3.0,0.0,260,4.6,2.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2491.0,29.18181818,79,100,0,12,185.5,135.5,374,5093,26.0,0.026091998212410622,766,4.6,13.5,602.0,2,2087.255489,79995,True,602.0,2087.255489,0.0,1
3551.0,38.004656739999994,164,158,0,4,51.0,27.0,86,1288,3.0,0.028606396003374928,153,4.6,2.0,5277.0,2,59565.697158,112594,True,947.0,3220.937158,0.010541854962766111,0
4418.0,10.4894785,160,158,0,1,128.0,90.0,250,3632,16.0,0.019240501273103866,538,4.6,7.0,5241.0,2,59261.581512000004,151597,False,911.0,2916.821512,0.010541854962766111,1
4912.0,6.297696397,167,57,0,9,66.0,37.0,64,381,21.0,0.024344620744059554,87,4.1,4.0,12327.0,2,133571.913581,114721,True,770.0,2792.863581,0.011973061971253822,1
457.0,38.004656739999994,78,98,0,5,152.0,111.0,284,3885,3.0,0.0156719982761923,569,4.6,5.0,658.0,2,1881.940569,120082,True,658.0,1881.940569,0.0,0
2995.0,16.41131352,64,123,12,9,116.0,91.0,218,2833,29.0,0.0,438,4.6,8.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
2203.0,38.004656739999994,139,123,16,12,145.0,99.0,269,3872,8.0,0.023227402924323095,564,4.6,6.0,990.0,4,5723.603719,246415,True,990.0,5723.603719,0.0,0
2233.0,11.53497164,89,68,10,6,70.0,45.0,115,1532,36.0,0.0,246,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4306.0,30.39037855,164,158,0,5,23.0,0.0,0,206,19.0,0.012215011132387005,0,4.6,4.0,1962.5,2,4076.28358,333710,True,1962.5,4076.28358,0.0,1
4946.0,24.78671587,79,100,0,3,97.0,72.0,201,2279,36.0,0.008592993344540636,373,4.5,9.0,1312.0,2,2867.576402,333710,True,1312.0,2867.576402,0.0,1
3203.0,19.87025948,113,209,13,12,78.0,63.0,152,1708,6.0,0.024968498765003674,302,4.5,5.0,810.0,4,2446.313635,97975,False,810.0,2446.313635,0.0,1
3229.0,24.40700483,84,58,5,5,54.0,27.0,49,668,15.0,0.0,117,4.4,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1750.0,22.15877437,125,221,7,5,50.0,40.0,133,1521,7.0,0.0,228,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2427.0,18.6743251,127,221,7,2,61.0,39.0,108,1298,3.0,0.01885711542513997,217,4.5,0.0,6448.0,4,64297.410588,145210,True,1069.0,2738.260588,0.009999826186456125,1
3697.0,21.09584665,84,63,9,5,27.0,16.0,49,1052,26.0,0.0,154,4.7,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2935.0,14.67326733,80,89,0,8,85.0,65.0,170,3138,11.0,0.0,426,4.7,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1101.0,23.20291616,151,157,10,6,96.0,67.0,164,1779,28.0,0.0,298,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2169.0,22.5643739,84,58,5,3,47.0,27.0,49,668,28.0,0.0,117,4.5,3.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,0
910.0,16.12797619,126,221,12,4,69.0,33.0,96,1575,12.0,0.0,221,4.6,12.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2994.0,12.79823193,89,68,10,7,0.0,0.0,0,0,11.0,0.0,0,0.0,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5248.0,20.58503401,114,209,10,11,54.0,35.0,72,1256,44.0,0.0,171,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4223.0,30.07990115,113,209,10,2,91.0,54.0,141,1184,31.0,0.023094152951319395,213,4.4,0.0,6525.0,4,65309.294027,162384,True,1146.0,3750.144027,0.009999826186456125,1
4294.0,23.44166667,115,209,2,11,168.0,118.0,352,4561,3.0,0.01925379720690687,695,4.6,12.0,1261.0,4,5405.773119,280763,False,1261.0,5405.773119,0.0,1
3497.0,13.45836516,125,221,8,5,0.0,0.0,0,0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
818.0,11.78601876,87,60,14,7,57.0,39.0,113,1245,15.0,0.0,208,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4981.0,21.1913229,125,221,7,11,0.0,0.0,0,0,30.0,0.020375385326425896,0,0.0,0.0,627.0,2,3299.814029,161950,True,627.0,3299.814029,0.0,1
703.0,29.81277213,72,129,10,9,35.0,25.0,73,1036,3.0,0.0,161,4.6,0.0,11557.0,0,130779.05,0,False,0.0,0.0,0.011973061971253822,0
3992.0,11.55625718,106,203,12,10,31.0,17.0,34,589,40.0,0.0,83,4.6,5.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
2864.0,17.3974359,80,104,0,8,35.0,18.0,40,365,19.0,0.00982109127354682,63,4.4,0.0,465.0,4,1398.808209,142428,True,465.0,1398.808209,0.0,1
4280.0,27.38550725,84,58,5,8,54.0,27.0,49,668,14.0,0.03756355269836147,117,4.4,0.0,764.0,2,2560.744951,68170,False,764.0,2560.744951,0.0,1
2940.0,21.93210394,118,209,8,11,74.0,52.0,125,1848,6.0,0.0,291,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4279.0,18.77713626,159,158,0,6,72.0,55.0,134,1361,14.0,0.017826857236119768,231,4.5,5.0,596.0,4,3604.483572,202193,False,596.0,3604.483572,0.0,1
5362.0,19.44146901,95,67,14,12,87.0,73.0,169,1848,12.0,0.01948908272846997,317,4.5,1.0,1138.0,2,3240.859056,166290,True,1138.0,3240.859056,0.0,1
1382.0,22.77439664,125,75,8,7,115.0,96.0,278,3429,31.0,0.0,538,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4689.0,19.91803279,114,209,3,4,81.0,58.0,186,2913,3.0,0.0,411,4.6,2.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
315.1761562,38.004656739999994,162,158,0,12,39.0,30.0,80,1128,5.0,0.0,165,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3485.0,3.861643836,114,209,7,4,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
6058.0,21.93692417,124,221,9,1,112.0,85.0,212,2894,3.0,0.01487387056257877,444,4.6,4.0,5504.0,4,59802.68205,232482,True,1174.0,3457.92205,0.010541854962766111,1
2002.0,9.219910847,81,57,5,4,28.0,23.0,48,608,7.0,0.0,87,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3275.0,23.81075028,66,124,12,10,131.0,105.0,285,3712,18.0,0.0,571,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3179.0,11.66899302,163,158,0,4,34.0,25.0,71,1121,12.0,0.0,153,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3275.0,15.61096606,172,158,9,2,32.0,18.0,68,1007,20.0,0.0,140,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4373.0,19.18390805,110,116,8,3,52.0,47.0,105,1541,18.0,0.0,222,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5211.0,18.22443488,85,62,3,5,0.0,0.0,0,0,26.0,0.0,0,0.0,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2663.0,30.28202368,126,221,9,12,114.0,86.0,248,3437,16.0,0.02844106638555046,528,4.6,7.0,1016.0,4,4545.99161,159838,True,1016.0,4545.99161,0.0,0
2643.0,16.82702419,87,60,14,6,56.0,39.0,104,1145,3.0,0.0,189,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2836.0,31.76190476,137,209,13,7,28.0,17.0,60,953,5.0,0.0,129,4.7,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4474.0,17.22653722,75,95,0,6,185.5,135.5,374,5093,27.0,0.025190519091181418,766,4.6,11.0,928.0,4,5465.964785,216984,True,928.0,5465.964785,0.0,1
4880.0,17.36997319,113,209,13,4,43.0,29.0,76,1515,11.0,0.0,205,4.7,1.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4780.0,24.16218182,81,105,0,12,112.0,79.0,213,3405,38.0,0.022487406567202467,471,4.6,0.0,1024.0,4,3857.017487,171518,True,1024.0,3857.017487,0.0,1
2898.0,23.90486409,94,59,8,1,0.0,0.0,0,0,15.0,0.006657449369761549,0,0.0,4.0,1047.0,2,2049.296065,307819,False,1047.0,2049.296065,0.0,1
1093.0,38.004656739999994,81,104,0,10,168.0,118.0,338,4281,3.0,0.0,719,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3240.0,14.20113544,127,221,8,9,57.0,48.0,97,442,39.0,0.0,107,4.1,3.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
1996.0,21.0253304,79,100,0,3,45.0,31.0,79,995,3.0,0.007695987594055935,149,4.6,1.0,1221.0,2,2568.235716,333710,False,1221.0,2568.235716,0.0,0
1962.0,24.02342606,105,209,6,5,60.0,50.0,120,1219,3.0,0.007453252990376418,241,4.5,2.0,390.0,4,970.4209926,130200,False,390.0,970.4209926,0.0,1
1986.0,24.4831244,110,209,9,5,56.0,37.0,78,575,3.0,0.009394748454176238,104,4.3,4.0,1139.0,2,2523.683093,268626,True,1139.0,2523.683093,0.0,1
4609.0,15.50679758,167,57,0,10,71.0,37.0,67,518,23.0,0.0,87,4.2,5.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,1
6418.0,17.43828892,81,105,0,6,78.0,55.0,163,2546,30.0,0.0,363,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
642.0,18.15060241,81,104,0,12,102.0,78.0,211,2626,3.0,0.06191085749963746,433,4.6,8.0,896.0,2,3842.373549,62062,False,896.0,3842.373549,0.0,0
6409.0,15.42872228,76,96,0,9,0.0,0.0,29,759,42.0,0.025673744442311998,93,4.8,3.0,12580.0,4,135594.879635,187577,False,1023.0,4815.829635,0.011973061971253822,1
1561.0,17.28659794,139,211,16,5,154.0,117.0,303,4254,6.0,0.02223782922776954,643,4.6,6.0,864.0,4,4858.609881,218483,False,864.0,4858.609881,0.0,1
1628.0,17.46081505,91,62,4,5,92.0,54.0,130,1484,30.0,0.0,255,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1742.0,38.004656739999994,113,209,10,11,104.0,67.0,182,1744,33.0,0.027488027326720642,299,4.5,2.0,556.0,2,1809.619303,65832,True,556.0,1809.619303,0.0,0
2143.0,22.37011494,115,209,11,2,40.0,36.0,83,821,14.0,0.0,147,4.5,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1938.0,21.59339408,81,108,6,7,59.0,48.0,106,1568,15.0,0.0,235,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
849.0,11.3173258,113,209,12,9,19.0,19.0,34,442,22.0,0.020044231520399015,69,4.5,0.0,467.0,4,1430.677069,71375,True,467.0,1430.677069,0.0,1
4985.0,14.23599138,118,209,8,2,46.0,25.0,60,746,17.0,0.0,117,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5562.0,29.25086505,77,99,0,4,79.0,49.0,147,1864,15.0,0.02483548359636965,270,4.6,4.0,5696.0,2,59122.236308,111834,True,905.0,2777.476308,0.010541854962766111,1
2159.0,20.36461538,84,63,8,6,12.0,9.0,30,506,20.0,0.0,65,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3225.0,13.30812468,119,209,11,10,53.0,51.0,111,1091,23.0,0.0,210,4.5,3.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
6573.0,20.42280796,86,65,12,1,49.0,52.0,139,2007,13.0,0.014951279397452714,298,4.6,4.0,5642.0,2,59524.852274000004,212696,True,1312.0,3180.092274,0.010541854962766111,1
6460.0,15.38044309,113,209,13,8,43.0,29.0,76,1515,16.0,0.0,205,4.7,0.0,7236.0,0,83014.05,0,True,0.0,0.0,0.011130543061140185,1
5879.0,28.39278815,173,158,0,6,51.0,39.0,103,468,22.0,0.019756845766246846,152,4.2,2.0,1925.0,4,6593.076757500001,333710,False,1925.0,6593.076757500001,0.0,1
5608.0,14.03343701,91,54,8,7,15.0,0.0,0,0,11.0,0.0,0,1.0,1.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
4340.0,14.4565445,118,209,8,1,46.0,25.0,60,746,17.0,0.020700698454572782,117,4.5,0.0,1359.0,2,3374.151746,162996,True,1359.0,3374.151746,0.0,0
7324.5,20.04429735,76,96,0,2,19.0,15.0,42,1154,14.0,0.019730335607350123,149,4.7,1.0,6598.0,4,64503.35014,149221,False,1219.0,2944.20014,0.009999826186456125,1
4351.0,16.87837838,83,109,0,8,86.0,68.0,163,1959,21.0,0.015556960849983998,316,4.5,4.0,7899.0,2,84375.03516300001,87483,True,663.0,1360.985163,0.011130543061140185,1
3408.0,24.85076709,126,221,7,12,94.0,57.0,149,2270,3.0,0.029892314755589865,319,4.6,0.0,635.0,4,2168.448297,72541,False,635.0,2168.448297,0.0,1
3302.0,22.59026128,137,209,13,4,21.0,13.0,45,742,6.0,0.0,92,4.7,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5063.0,21.90796202,167,158,0,5,53.0,39.0,156,1934,14.0,0.0,296,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
60.0,12.57988827,167,158,0,3,0.0,0.0,0,169,25.0,0.0,36,4.8,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2848.0,14.25273224,126,221,10,7,23.0,18.0,70,1133,17.0,0.0,138,4.7,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4132.0,26.9750416,89,62,5,5,38.0,27.0,56,757,23.0,0.0,127,4.5,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2377.0,15.56632925,167,158,0,9,0.0,8.0,0,298,47.0,0.03570735980743118,52,4.8,4.0,11411.0,2,114064.213218,81009,False,832.0,2892.653218,0.012052667150486772,1
1625.0,23.49848485,86,116,0,6,82.0,55.0,130,1437,3.0,0.03931458233389695,241,4.5,1.0,706.0,2,2999.42743,76292,True,706.0,2999.42743,0.0,0
3855.0,20.29242119,151,157,10,9,100.0,68.0,167,1806,20.0,0.02294861488842131,305,4.5,2.0,11442.0,2,114159.97452799999,130221,False,863.0,2988.414528,0.012052667150486772,1
4523.0,23.69235064,67,125,11,5,64.0,55.0,146,1454,40.0,0.02868338470222791,278,4.5,8.0,1320.0,4,6593.076757500001,229856,True,1320.0,6593.076757500001,0.0,1
2852.0,15.89346464,127,221,8,5,89.0,63.0,167,936,36.0,0.0,239,4.3,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1833.0,30.80491329,73,92,0,6,137.0,96.0,291,4137,10.0,0.0,602,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
27.0,36.37111801,78,98,0,2,150.0,110.0,282,3860,22.0,0.012864061398574456,565,4.6,7.0,6191.0,4,63228.583568,129774,True,812.0,1669.433568,0.009999826186456125,0
3962.0,16.12633073,90,62,2,3,152.0,102.0,287,4098,3.0,0.01481508286735079,604,4.6,2.0,6415.0,4,65665.889795,113916,False,671.0,1687.689795,0.009701795595400388,1
3995.0,13.96704689,172,158,9,4,113.0,76.0,226,3256,3.0,0.0,466,4.6,6.0,4791.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,0
3507.0,19.59622367,110,116,8,10,54.0,47.0,130,1898,42.0,0.019932033890600834,283,4.6,0.0,858.0,4,3376.446677,169397,False,858.0,3376.446677,0.0,1
7324.5,17.23280722,76,96,0,8,0.0,0.0,23,565,51.0,0.01760727342156972,66,4.8,0.0,6582.0,4,73136.775916,161837,False,770.0,2849.525916,0.009888423437479336,1
953.0,38.004656739999994,139,123,16,11,145.0,99.0,269,3872,15.0,0.01944582779696941,564,4.6,5.0,866.0,2,4734.106223,243450,True,866.0,4734.106223,0.0,0
2163.0,8.526631158,81,57,5,7,38.0,26.0,66,840,32.0,0.0,128,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4644.0,16.31989001,172,158,9,1,65.0,40.0,129,1992,3.0,0.02374128718250908,269,4.6,5.0,5362.0,2,59084.433317,115396,False,1032.0,2739.673317,0.010541854962766111,1
3964.0,23.160444,125,221,8,10,110.0,62.0,212,2256,37.0,0.02392945496439883,410,4.5,6.0,1055.0,2,4782.373363,199852,False,1055.0,4782.373363,0.0,0
4796.0,13.38678713,84,62,7,4,69.0,50.0,182,2697,16.0,0.01995281067138374,351,4.7,2.0,4755.0,2,57343.0190707,50030,False,425.0,998.2590707,0.010541854962766111,1
3371.0,26.38586515,86,65,12,10,93.0,79.0,228,2941,11.0,0.023075676921439216,456,4.6,9.0,527.0,4,1517.410363,65757,True,527.0,1517.410363,0.0,1
2885.0,23.12003693,118,209,8,4,55.0,38.0,83,1109,19.0,0.012413519274650548,168,4.5,0.0,5501.0,4,57987.689276000005,132349,True,710.0,1642.929276,0.010541854962766111,1
4129.0,22.8305821,81,108,0,6,28.0,11.0,45,618,11.0,0.0,80,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3370.0,20.33333333,79,99,0,4,0.0,0.0,20,382,7.0,0.0,74,4.8,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1201.0,35.65402299,84,62,7,8,84.0,47.0,102,1020,3.0,0.0,176,4.4,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2769.0,17.05448718,113,166,13,12,84.0,58.0,174,1854,35.0,0.0,321,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2872.0,30.54157783,93,61,11,11,72.0,54.0,97,1652,34.0,0.020044122333513263,250,4.6,4.0,401.0,4,1002.586955,50018,False,401.0,1002.586955,0.0,0
823.0,21.81141439,84,62,7,3,52.0,27.0,41,0,43.0,0.0,0,1.9,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5349.0,19.55529686,92,184,12,8,113.0,91.0,288,3795,13.0,0.049265887502591456,550,4.6,12.0,1013.0,2,2613.998725,53058,False,1013.0,2613.998725,0.0,0
4995.0,18.09547124,114,209,7,12,0.0,0.0,0,0,24.0,0.018871187484687073,0,0.0,0.0,516.0,2,2079.623732,110200,True,516.0,2079.623732,0.0,1
1434.0,7.847150259,115,209,11,5,41.0,37.0,85,908,20.0,0.039715149273222804,161,4.5,3.0,751.0,2,2098.389627,52835,False,751.0,2098.389627,0.0,0
3060.0,35.40114943,89,62,5,11,47.0,34.0,85,1464,53.0,0.02258923625433652,198,4.6,6.0,6774.0,2,67292.470154,146718,False,1030.0,3314.270154,0.009701795595400388,0
1937.0,8.939252336,129,209,8,4,77.0,63.0,167,2093,20.0,0.0,336,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4930.0,25.59375,81,56,5,11,12.0,0.0,0,0,25.0,0.017938824413866725,0,1.0,1.0,1220.0,4,5512.0267,307267,True,1220.0,5512.0267,0.0,1
2459.0,18.12364425,113,209,13,5,48.0,45.0,97,862,29.0,0.0,172,4.4,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4302.0,19.47192225,120,196,11,6,82.0,61.0,173,2629,5.0,0.0,388,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2527.0,18.48951911,71,128,11,12,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2848.0,38.004656739999994,79,100,0,5,185.5,135.5,374,4943,38.0,0.0,766,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3163.0,27.06982872,166,158,0,2,0.0,12.0,22,286,13.0,0.0,51,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2398.0,13.70594714,80,104,0,10,20.0,18.0,40,365,8.0,0.02642655143483965,63,4.5,0.0,12080.0,2,128118.84320100001,90706,True,667.0,2397.073201,0.012121098793180927,0
3573.0,36.81818182,173,158,0,10,59.0,46.0,128,571,14.0,0.019482241356345558,184,4.2,4.0,658.0,5,2077.001751,106609,False,658.0,2077.001751,0.0,0
3843.0,18.28002569,92,61,14,7,116.0,73.0,153,2262,3.0,0.0,371,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1350.0,29.44475138,164,158,0,2,0.0,0.0,0,0,12.0,0.002894196347738013,0,0.0,4.0,389.0,2,965.8251574,333710,True,389.0,965.8251574,0.0,0
4375.0,15.28150332,117,209,5,2,48.0,40.0,100,1305,3.0,0.0,183,4.6,1.0,5561.0,0,61269.64,0,True,0.0,0.0,0.009728074352329837,1
5364.0,22.55341246,152,186,10,3,75.0,56.0,160,2277,13.0,0.012417869125311405,355,4.6,4.0,1328.0,2,3249.955036,261715,True,1328.0,3249.955036,0.0,1
1281.0,23.78656555,72,129,10,11,78.0,45.0,105,1243,21.0,0.013840517287886217,202,4.5,3.0,6130.0,2,63703.931921,154963,True,751.0,2144.781921,0.009999826186456125,0
5253.0,29.7122093,126,221,9,1,0.0,0.0,0,0,18.0,0.01450216465222845,0,0.0,9.0,946.0,4,2000.153051,137920,True,946.0,2000.153051,0.0,1
5258.0,24.69981752,81,108,0,5,83.0,73.0,167,2218,11.0,0.0,349,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
871.0,16.4123506,92,61,14,3,62.0,39.0,66,958,16.0,0.0,160,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4087.0,16.89684814,117,209,5,10,82.0,64.0,167,2058,20.0,0.0,303,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3232.0,25.28704366,125,221,8,9,110.0,62.0,212,2256,29.0,0.02202298818467231,410,4.5,5.0,531.0,4,1571.296161,71347,False,531.0,1571.296161,0.0,1
1080.0,16.43103448,163,158,0,9,93.0,76.0,204,2800,20.0,0.0,425,4.6,3.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,0
2821.0,32.94754846,135,59,4,6,47.0,35.0,100,1134,36.0,0.027348779389453876,178,4.6,2.0,1037.0,2,6074.957017,222128,False,1037.0,6074.957017,0.0,0
1710.0,19.16346154,114,209,10,3,34.0,15.0,37,672,33.0,0.0,97,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3628.0,19.07272727,139,211,16,1,130.0,105.0,265,3762,7.0,0.01130404149301256,569,4.6,5.0,5814.0,4,62517.676198400004,84794,False,435.0,958.5261984,0.009999826186456125,1
3621.0,14.13414634,88,59,4,1,59.0,50.0,110,1389,24.0,0.0,227,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3602.0,16.28895464,83,109,0,3,64.0,51.0,122,1313,3.0,0.0,213,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1500.0,31.78453039,78,98,0,1,126.0,87.0,229,3266,4.0,0.013886961502287881,471,4.6,4.0,5942.0,4,62873.25928,94628,True,563.0,1314.10928,0.009999826186456125,0
1193.0,17.31040131,85,59,1,4,91.0,59.0,150,1874,26.0,0.0,276,4.5,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3057.0,27.59696728,81,56,5,12,12.0,0.0,0,0,16.0,0.026405631500191085,0,1.0,1.0,948.0,4,4905.717437,185782,True,948.0,4905.717437,0.0,1
2880.0,20.2042007,64,123,12,1,0.0,0.0,0,0,27.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3502.0,20.08490566,82,59,13,12,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
2155.0,33.47419669,84,151,6,9,104.0,65.0,157,2779,13.0,0.0,371,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3648.0,25.28877464,126,221,9,5,139.0,97.0,279,3816,3.0,0.02369100759600112,610,4.6,4.0,793.0,4,2535.648543,107029,True,793.0,2535.648543,0.0,1
239.0,20.09952607,84,59,8,2,67.0,53.0,93,1120,18.0,0.0,187,4.5,0.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
3609.0,27.34511093,84,63,9,7,28.0,20.0,59,1243,22.0,0.0,173,4.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3010.0,26.86907895,117,209,9,9,93.0,65.0,158,2322,17.0,0.01699831960036291,368,4.6,0.0,551.0,2,1555.057272,91482,False,551.0,1555.057272,0.0,1
3173.0,8.505778382,86,65,9,5,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4520.0,23.99654577,92,184,12,4,97.0,76.0,241,3229,22.0,0.02567797908048694,463,4.6,7.0,5537.0,4,58734.635191,93070,False,746.0,2389.875191,0.010541854962766111,0
3595.0,23.39264328,88,59,4,12,122.0,96.0,232,3004,24.0,0.023559323771663393,507,4.6,3.0,1498.0,5,6593.076757500001,279849,True,1498.0,6593.076757500001,0.0,1
3312.0,15.2310231,85,59,1,5,102.0,69.0,174,2147,30.0,0.0,320,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4266.0,15.94624652,80,89,0,3,75.0,60.0,168,2815,23.0,0.010015073418902688,391,4.7,7.0,6430.0,2,78049.698451,100736,True,406.0,1008.888451,0.010217988085505517,1
5036.0,22.75411698,67,125,11,10,40.0,42.0,105,926,39.0,0.033957337282418586,189,4.5,6.0,7095.0,4,80302.61598999999,96055,True,720.0,3261.80599,0.010217988085505517,1
