Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
5797.0,18.04009623,113,209,13,10,43.0,29.0,76,1515,16.0,0.020009863423233593,205,4.7,3.0,977.0,4,3836.511124,191730,True,977.0,3836.511124,0.0,1
613.0,9.583815029,151,186,10,7,97.0,75.0,203,2548,12.0,0.0,361,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3323.0,23.49646643,126,221,7,3,68.0,50.0,123,1709,8.0,0.0,249,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2995.0,32.48580786,93,61,11,10,72.0,54.0,97,1652,37.0,0.016645045031793843,250,4.6,5.0,401.0,2,994.7078911,59759,False,401.0,994.7078911,0.0,0
436.0,22.12274368,84,62,7,5,78.0,45.0,92,919,8.0,0.026562429997326442,156,4.4,1.0,660.0,2,2384.456216,89767,False,660.0,2384.456216,0.0,0
2921.0,32.5403423,113,209,10,11,77.0,52.0,136,1184,31.0,0.028116710513885493,213,4.4,2.0,11289.0,4,114624.010884,122789,True,980.0,3452.450884,0.012052667150486772,0
1894.0,33.33837209,84,151,6,12,74.0,52.0,124,1989,3.0,0.03376157275915899,266,4.6,2.0,1053.0,4,5168.930551,153100,False,1053.0,5168.930551,0.0,0
7324.5,20.08969025,113,209,13,11,43.0,29.0,76,1515,26.0,0.019756845766246846,205,4.7,0.0,1435.0,5,6593.076757500001,333710,True,1435.0,6593.076757500001,0.0,1
3663.0,13.10502626,83,60,12,9,29.0,32.0,93,946,24.0,0.0,154,4.6,2.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
4289.0,22.89562548,95,123,16,10,166.0,120.0,302,3941,11.0,0.0,617,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3861.0,14.97222222,126,149,9,4,111.0,69.0,175,2747,13.0,0.013943341525443633,383,4.6,12.0,1575.0,2,4155.826885,298050,False,1575.0,4155.826885,0.0,0
6091.0,23.69357367,88,61,9,2,50.0,30.0,83,995,19.0,0.012255515262727524,134,4.5,4.0,6025.0,4,63462.590842000005,155312,False,646.0,1903.440842,0.009999826186456125,1
4729.0,16.61493951,141,123,16,1,71.0,52.0,139,1831,3.0,0.0,273,4.6,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
612.0,34.30088496,73,92,0,7,137.0,96.0,291,4137,27.0,0.0,602,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3371.0,15.82844575,126,221,10,10,23.0,18.0,70,1133,21.0,0.0,138,4.7,5.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
3568.0,14.48198198,84,58,7,12,0.0,0.0,0,0,18.0,0.011115295833884846,0,0.0,0.0,872.0,4,3359.042401,302199,False,872.0,3359.042401,0.0,1
3375.0,15.25598527,86,65,10,8,98.0,49.0,136,1646,22.0,0.0,249,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3898.0,22.92541857,83,54,8,8,0.0,0.0,0,0,19.0,0.027598143302073674,0,0.0,0.0,715.0,2,2410.228649,87332,True,715.0,2410.228649,0.0,1
2734.0,16.39564661,172,158,9,10,113.0,76.0,226,3256,3.0,0.02010408312101911,466,4.6,3.0,465.0,2,1388.790062,69079,False,465.0,1388.790062,0.0,0
1166.526454,33.70231729,82,105,0,3,68.0,60.0,187,2795,4.0,0.017103230993380975,392,4.7,3.0,6459.0,2,78337.953245,75841,True,435.0,1297.143245,0.010217988085505517,0
2653.0,16.40978887,75,177,0,8,156.0,108.0,328,4462,3.0,0.0,695,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2121.0,16.80887372,75,177,0,3,55.0,47.0,142,1858,10.0,0.005980228356272344,294,4.6,10.0,916.0,2,1995.667985,333710,False,916.0,1995.667985,0.0,0
4426.0,21.36247174,86,65,12,12,49.0,51.0,125,1867,4.0,0.02352419564733723,283,4.6,2.0,720.0,2,2326.119514,98881,True,720.0,2326.119514,0.0,1
3016.0,4.748378729,91,59,5,7,58.0,42.0,96,1446,3.0,0.0,212,4.6,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
2138.0,18.14129842,127,221,7,10,61.0,39.0,108,1298,5.0,0.018460079353294013,217,4.5,2.0,695.0,4,2212.791252,119868,True,695.0,2212.791252,0.0,1
3999.0,27.05916031,118,209,8,12,74.0,52.0,125,1848,20.0,0.0,291,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3859.0,20.69704142,95,67,14,10,136.0,97.0,265,2689,16.0,0.019611733502,484,4.5,7.0,396.0,2,980.5866751,49999,True,396.0,980.5866751,0.0,1
1023.0,12.17994859,125,221,7,10,50.0,40.0,133,1521,22.0,0.0,228,4.6,2.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
3138.0,23.42436687,117,209,9,11,78.0,58.0,143,2034,38.0,0.020476523854344373,324,4.6,7.0,10899.0,2,112911.962145,84994,False,590.0,1740.402145,0.012052667150486772,1
4389.0,20.06255356,86,65,9,12,0.0,0.0,0,0,19.0,0.0341621526682189,0,0.0,0.0,1031.0,2,5824.886165,170506,True,1031.0,5824.886165,0.0,1
2544.0,22.90594383,105,209,6,6,60.0,50.0,120,1219,13.0,0.021641077843513146,241,4.5,5.0,572.0,4,3409.205557,157533,False,572.0,3409.205557,0.0,1
4023.0,8.565264293,90,62,2,5,40.0,16.0,65,1112,3.0,0.0,139,4.7,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4404.0,26.94181818,87,57,4,2,0.0,0.0,0,0,18.0,0.008744448031380445,0,0.0,0.0,1853.0,2,2918.118497,333710,False,1853.0,2918.118497,0.0,0
1397.819968,34.8662614,82,105,0,10,79.0,67.0,203,3222,20.0,0.0,446,4.7,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2245.0,22.09517241,126,221,8,7,82.0,57.0,181,1717,33.0,0.0,277,4.5,12.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1449.0,23.45492662,79,58,5,6,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2699.0,28.60535406,79,100,0,1,108.0,81.0,213,2808,15.0,0.012337640476047561,416,4.6,6.0,5212.0,4,58605.743656,183258,False,882.0,2260.983656,0.010541854962766111,1
1745.0,23.39323843,163,158,0,7,91.0,72.0,198,2679,22.0,0.0,414,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3181.0,17.15565438,81,57,5,4,96.0,66.0,195,2815,43.0,0.013186539571165588,394,4.6,11.0,4723.0,2,57340.436043400005,75506,True,393.0,995.6760434,0.010541854962766111,1
2114.0,20.90566038,81,165,0,2,43.0,36.0,79,735,24.0,0.0,132,4.4,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1896.0,24.11944444,81,108,6,5,50.0,41.0,90,1328,16.0,0.0,198,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3229.0,24.40700483,165,158,0,5,0.0,0.0,0,0,11.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2840.0,9.079147641,86,65,9,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
791.0,27.43661972,126,221,9,12,0.0,0.0,0,0,33.0,0.05090172596688545,0,0.0,6.0,598.0,2,3249.515284,63838,False,598.0,3249.515284,0.0,0
2613.0,36.21042831,66,124,12,4,115.0,91.0,239,3183,7.0,0.02869277620912108,476,4.6,1.0,5569.0,2,60192.030898000005,134084,False,778.0,3847.270898,0.010541854962766111,0
1554.0,11.60985798,81,57,5,3,28.0,23.0,48,608,19.0,0.0,87,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2986.0,11.01540284,86,65,10,9,88.0,49.0,136,1646,17.0,0.02372392692452688,249,4.5,5.0,12145.0,2,132352.302214,66314,True,588.0,1573.252214,0.011973061971253822,0
4044.0,24.10249307,126,221,8,3,185.5,135.5,374,5093,8.0,0.016118802326047954,766,4.6,11.0,6912.0,4,79852.880135,174458,False,888.0,2812.070135,0.010217988085505517,1
2592.0,8.754461099,129,221,7,9,65.0,45.0,115,1189,21.0,0.0,215,4.5,4.0,10801.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
3550.0,26.44133232,152,186,10,12,108.0,85.0,232,3402,22.0,0.0,511,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
311.0,20.90566038,127,221,10,9,40.0,31.0,73,709,48.0,0.0,125,4.5,8.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,0
2377.0,15.56632925,151,186,10,9,80.0,55.0,166,2121,24.0,0.035790919674499586,300,4.6,7.0,11400.0,2,114070.01604799999,80982,False,821.0,2898.456048,0.012052667150486772,1
4783.0,25.92012384,81,108,6,4,80.0,63.0,150,2055,3.0,0.021062596939493982,310,4.6,8.0,4734.0,4,44282.674899,191732,True,1255.0,4038.394899,0.01043443224601899,1
1923.0,35.86810229,79,100,0,11,166.0,120.0,339,3920,12.0,0.0,630,4.5,9.0,10309.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,0
3210.0,18.68206158,125,221,8,4,46.0,28.0,93,1592,28.0,0.0,210,4.7,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3899.0,23.55785441,70,86,0,6,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3267.0,19.29778157,86,65,12,5,36.0,31.0,80,1161,14.0,0.0,180,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3991.0,22.21403509,110,116,8,4,0.0,0.0,0,290,25.0,0.0,48,4.9,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6438.0,23.76176325,67,125,11,3,64.0,55.0,146,1454,33.0,0.016077959328226442,278,4.5,5.0,6557.0,4,66345.711667,147251,True,813.0,2367.511667,0.009701795595400388,1
5391.0,15.99876007,76,97,0,8,29.0,29.0,96,1136,39.0,0.0,176,4.6,1.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1856.0,28.4600551,118,209,8,10,55.0,38.0,83,1109,19.0,0.02098916519442008,168,4.5,0.0,677.0,4,2010.174329,95771,True,677.0,2010.174329,0.0,0
4062.0,18.04054054,125,221,8,10,74.0,60.0,168,1905,12.0,0.0,333,4.5,6.0,8049.0,0,96500.0,0,False,0.0,0.0,0.013017499566308176,1
2293.0,31.50410509,70,127,11,12,0.0,0.0,0,0,40.0,0.022411774371001125,0,0.0,0.0,772.0,4,2847.796934,127066,False,772.0,2847.796934,0.0,1
63.0,20.90566038,80,104,0,2,71.0,49.0,147,2343,29.0,0.0,341,4.6,10.0,5561.0,0,61269.64,0,True,0.0,0.0,0.009728074352329837,0
3826.0,25.4303988,81,108,0,4,83.0,56.0,153,1991,52.0,0.019272167797159834,305,4.6,0.0,5525.0,5,60564.034968,218930,True,1195.0,4219.274968,0.010541854962766111,1
2845.0,15.29890252,92,61,14,2,107.0,69.0,141,2035,24.0,0.02044709009597713,337,4.5,0.0,6450.0,4,63772.875005,122424,True,889.0,2503.235005,0.009728074352329837,1
2373.0,25.07411504,125,221,7,2,50.0,40.0,133,1521,16.0,0.0,228,4.6,1.0,5561.0,0,61269.64,0,True,0.0,0.0,0.009728074352329837,0
2931.0,21.70068695,118,209,8,11,55.0,38.0,83,1109,19.0,0.013799319562210595,168,4.5,0.0,655.0,2,2524.157735,182918,True,655.0,2524.157735,0.0,1
2521.0,21.5624297,72,129,10,3,54.0,31.0,58,668,36.0,0.012258625554776923,114,4.4,2.0,1013.0,2,2414.042096,196925,True,1013.0,2414.042096,0.0,0
4013.0,26.00731452,85,59,9,4,0.0,0.0,25,403,16.0,0.01312841286411356,66,4.8,1.0,4976.0,4,58120.509124000004,135259,False,646.0,1775.749124,0.010541854962766111,0
2982.0,14.49067432,160,158,0,2,71.0,54.0,144,1896,26.0,0.0,280,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1348.0,22.6440281,154,186,9,10,25.0,21.0,44,0,19.0,0.0,77,3.0,3.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
3164.0,10.60139319,92,59,6,3,22.0,17.0,50,830,28.0,0.02731698438532136,119,4.7,0.0,6332.0,2,65921.830756,71150,False,588.0,1943.630756,0.009701795595400388,1
915.1175241,28.38407494,81,104,0,7,75.0,58.0,162,2108,3.0,0.0,345,4.6,6.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
1243.177832,36.97324415,82,105,0,12,101.0,78.0,235,3635,38.0,0.0,506,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4092.0,12.99019608,160,158,0,4,129.0,90.0,250,3632,16.0,0.019170740854708705,538,4.6,4.0,5327.0,2,58014.416504,87093,False,536.0,1669.656504,0.010541854962766111,0
3267.0,11.61018519,92,59,6,2,0.0,0.0,25,384,35.0,0.0,59,4.8,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2933.0,12.06328125,129,221,7,4,73.0,53.0,135,1499,27.0,0.009360392548776415,257,4.5,3.0,5027.0,2,57914.535272,167703,False,697.0,1569.775272,0.010541854962766111,1
4554.0,29.06818182,84,112,0,7,150.0,105.0,283,4068,26.0,0.0,592,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3124.0,23.36532811,165,158,0,12,0.0,0.0,0,0,11.0,0.03229982177249523,0,0.0,0.0,5546.0,2,61298.809764000005,153376,False,1216.0,4954.049764,0.010541854962766111,1
2143.0,22.37011494,89,141,6,2,78.0,58.0,152,2412,35.0,0.0,337,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1913.0,15.81619938,94,59,8,10,27.0,20.0,50,561,3.0,0.0,84,4.5,0.0,11413.0,0,125721.77,0,False,0.0,0.0,0.012121098793180927,0
4056.0,18.41321804,86,62,8,11,185.5,135.5,374,5093,5.0,0.0,766,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4255.0,19.83346124,81,105,0,11,59.0,44.0,113,1363,38.0,0.013299665643903823,235,4.5,0.0,692.0,2,2436.019958,183163,False,692.0,2436.019958,0.0,1
5117.0,27.16977226,126,221,9,1,81.0,65.0,172,2285,36.0,0.012765256296615934,339,4.6,11.0,1890.0,4,4259.906444,333710,True,1890.0,4259.906444,0.0,0
2608.0,24.04700855,86,116,0,7,76.0,55.0,128,1437,5.0,0.0,241,4.5,4.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
702.0,28.59675037,70,127,11,12,0.0,0.0,0,0,40.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1705.0,33.68640351,172,158,0,11,0.0,0.0,0,0,26.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4380.0,22.75794621,85,59,9,11,0.0,11.0,41,479,33.0,0.02229251016050556,100,4.7,4.0,1212.0,4,6593.076757500001,295752,False,1212.0,6593.076757500001,0.0,1
1989.0,20.04091342,89,68,10,12,16.0,0.0,0,350,26.0,0.010333423005147037,0,4.8,3.0,927.0,4,2746.4585,265783,False,927.0,2746.4585,0.0,1
405.0,31.32207479,100,209,14,7,105.0,67.0,154,2292,3.0,0.02271698513173123,334,4.6,3.0,562.0,4,1668.448973,73444,False,562.0,1668.448973,0.0,0
5368.0,21.20693928,167,158,0,6,53.0,41.0,167,2042,11.0,0.07361302261511322,319,4.6,9.0,1528.0,2,6593.076757500001,89563,False,1528.0,6593.076757500001,0.0,1
1138.229789,38.004656739999994,82,105,0,5,68.0,60.0,187,2795,6.0,0.0,392,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5493.0,28.10227273,124,221,9,8,141.0,103.0,255,3630,3.0,0.018549970240038093,540,4.6,4.0,1280.0,5,4830.7276,260416,True,1280.0,4830.7276,0.0,1
5554.0,26.34482759,95,123,16,2,97.0,72.0,180,2302,3.0,0.021653704216836753,361,4.6,1.0,6488.0,2,64531.835476,137282,True,1109.0,2972.685476,0.009999826186456125,1
3453.0,38.004656739999994,164,158,0,3,51.0,27.0,86,1288,7.0,0.026205271613114152,153,4.6,3.0,6669.0,2,67104.253056,119290,True,925.0,3126.053056,0.009701795595400388,0
3147.0,17.66934487,117,209,12,6,38.0,21.0,40,417,23.0,0.0,65,4.4,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5340.0,13.05913174,84,62,7,2,51.0,35.0,137,2101,11.0,0.022087083152401633,264,4.7,2.0,6089.0,2,62718.854388,52505,False,710.0,1159.704388,0.009999826186456125,1
1299.0,27.86323957,118,209,8,11,43.0,38.0,90,1306,29.0,0.0,206,4.6,8.0,10309.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
4084.0,19.05481377,106,203,12,10,50.0,21.0,53,1119,3.0,0.022367414456723755,141,4.6,1.0,445.0,2,1119.243052,50038,False,445.0,1119.243052,0.0,1
5754.0,21.08819715,81,108,0,2,55.0,39.0,97,1260,17.0,0.00812839360704322,206,4.6,0.0,1463.0,2,2712.534359,333710,True,1463.0,2712.534359,0.0,0
3821.0,22.90415913,81,105,0,2,45.0,37.0,88,991,7.0,0.0077748164693949625,165,4.5,0.0,1396.0,2,2575.555677,331268,False,1396.0,2575.555677,0.0,0
298.0,10.49964106,119,209,11,5,92.0,72.0,177,1984,3.0,0.0,359,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4692.0,22.38860759,84,112,0,11,185.5,135.5,374,5093,31.0,0.034501283775706465,766,4.6,9.0,816.0,5,5829.854426,168974,False,816.0,5829.854426,0.0,0
3458.0,28.40832396,74,62,10,11,32.0,33.0,99,1909,23.0,0.02508011273770278,247,4.7,5.0,6464.0,2,66671.35266599999,107381,False,720.0,2693.152666,0.009701795595400388,0
3233.0,16.28524374,126,205,8,2,62.0,45.0,107,1886,12.0,0.0,254,4.6,13.5,0.0,0,0.0,0,False,0.0,0.0,0.0,1
120.0,22.84063047,172,158,0,5,0.0,0.0,0,0,26.0,0.028427638903187214,0,0.0,0.0,596.0,2,2043.407112,71880,False,596.0,2043.407112,0.0,0
3714.0,18.80468334,86,65,9,6,0.0,0.0,0,0,19.0,0.0240287363193055,0,0.0,0.0,1213.0,4,6593.076757500001,274382,True,1213.0,6593.076757500001,0.0,1
3781.0,29.30555556,84,63,8,2,0.0,9.0,28,433,19.0,0.014929268447781736,59,4.7,3.0,1631.0,2,3427.67046,229593,True,1631.0,3427.67046,0.0,0
1313.0,29.13496377,100,209,14,11,85.0,52.0,125,1860,18.0,0.02708738572743516,262,4.6,6.0,11089.0,2,113672.94463499999,92344,False,780.0,2501.384635,0.012052667150486772,1
3849.0,19.69864341,125,221,8,4,25.0,17.0,40,494,22.0,0.01253782011572843,83,4.5,2.0,5258.0,2,57334.9719571,78977,False,467.0,990.2119571,0.010541854962766111,1
2779.0,27.42682927,137,209,13,5,28.0,17.0,60,953,21.0,0.0,129,4.7,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3112.0,21.05068079,77,98,0,11,32.0,19.0,64,605,15.0,0.025782694942152146,124,4.5,3.0,565.0,2,2518.195815,97669,True,565.0,2518.195815,0.0,1
1312.0,23.4599018,125,75,8,6,108.0,88.0,256,3179,3.0,0.07348827611829395,499,4.6,5.0,1140.0,4,5439.52871,74018,True,1140.0,5439.52871,0.0,0
3164.0,14.1128266,118,209,8,6,54.0,35.0,80,1070,24.0,0.0,165,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5269.0,23.51808706,126,221,7,7,69.0,51.0,138,1833,10.0,0.0,273,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2943.0,26.13242376,126,221,12,8,140.0,78.0,228,3438,38.0,0.0,472,4.6,12.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4826.0,13.12728603,86,62,8,6,92.0,88.0,232,2864,32.0,0.0,440,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
453.0846877,38.004656739999994,89,62,5,12,64.0,39.0,112,1658,22.0,0.020187073161652413,230,4.6,1.0,631.0,2,2114.959281,104767,False,631.0,2114.959281,0.0,0
4856.0,24.05530643,81,108,0,3,63.0,44.0,116,1476,25.0,0.00981267187476589,239,4.6,1.0,1541.0,2,3274.596544,333710,True,1541.0,3274.596544,0.0,0
3038.0,16.125,80,104,0,10,37.0,25.0,73,643,41.0,0.017183228263316835,146,4.4,0.0,382.0,2,961.6250033,55962,True,382.0,961.6250033,0.0,1
3944.0,29.91881919,173,158,0,12,29.0,25.0,59,0,31.0,0.013761483128535206,77,3.0,0.0,1372.0,2,4162.752316,302492,False,1372.0,4162.752316,0.0,0
5598.0,19.05130007,67,125,11,6,15.0,0.0,0,0,8.0,0.0,0,1.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4689.0,14.83125972,114,209,3,9,131.0,90.0,274,4046,27.0,0.021119727327469803,601,4.6,7.0,457.0,4,1157.403297,54801,True,457.0,1157.403297,0.0,1
145.0,25.68897638,166,158,0,7,21.0,18.0,57,682,7.0,0.0,123,4.6,1.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
3280.0,32.90667976,129,209,8,11,185.5,134.0,349,4503,6.0,0.018664012583248724,722,4.6,7.0,1275.0,4,5422.735536,290544,False,1275.0,5422.735536,0.0,1
2662.0,33.31511254,84,151,6,12,74.0,52.0,124,1989,3.0,0.02892753395973096,266,4.6,0.0,6046.0,4,62937.8367575,227916,False,1716.0,6593.076757500001,0.010541854962766111,0
3972.0,24.85704074,117,209,9,8,93.0,65.0,158,2322,10.0,0.026762650221470563,368,4.6,1.0,780.0,2,3323.118278,124169,False,780.0,3323.118278,0.0,1
2978.0,20.80723573,70,86,0,12,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3772.0,19.51996602,82,186,0,3,57.0,43.0,138,1465,49.0,0.011500227387288307,225,4.6,4.0,6439.0,4,65734.940235,152756,True,695.0,1756.740235,0.009701795595400388,1
5005.0,17.53328895,64,123,12,8,106.0,85.0,205,2656,3.0,0.0,412,4.6,6.0,5812.0,0,70287.25,0,True,0.0,0.0,0.009888423437479336,1
4719.0,17.41479333,167,57,0,5,66.0,37.0,64,381,12.0,0.02329871483060195,87,4.1,4.0,852.0,2,3274.098499,140526,True,852.0,3274.098499,0.0,1
2236.0,26.71700508,165,158,0,12,0.0,0.0,0,0,36.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2322.0,21.97148676,165,158,0,3,0.0,0.0,0,0,21.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
831.3470616,32.66666667,73,92,0,1,112.0,76.0,230,3019,14.0,0.009130579074973676,453,4.6,3.0,3878.0,2,41276.154133,113012,True,399.0,1031.874133,0.01043443224601899,0
3534.0,16.29277567,91,62,4,3,89.0,50.0,111,1362,34.0,0.0,236,4.5,5.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
1932.0,24.45439871,127,221,8,3,47.0,35.0,96,1176,14.0,0.0,188,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
963.0,20.90566038,125,221,3,9,26.0,24.0,60,675,8.0,0.0,113,4.5,0.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,0
5679.0,19.92120704,110,116,8,1,28.0,27.0,64,812,18.0,0.011182548554072552,119,4.6,5.0,679.0,2,1307.016275,116879,False,679.0,1307.016275,0.0,1
3206.0,28.13150685,79,58,5,9,0.0,0.0,0,0,34.0,0.019897656746580075,0,0.0,2.0,436.0,2,1151.994735,57895,True,436.0,1151.994735,0.0,1
3872.0,19.17717718,126,221,12,11,100.0,60.0,159,2592,3.0,0.0,352,4.6,10.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
6365.0,19.74091627,95,67,14,3,85.0,63.0,144,1684,20.0,0.015301277946075189,278,4.5,6.0,993.0,2,2636.624408,172313,True,993.0,2636.624408,0.0,1
2250.0,38.004656739999994,126,221,9,1,46.0,34.0,46,0,5.0,0.021061234743798816,56,2.6,0.0,5278.0,4,59289.373352,139811,True,948.0,2944.613352,0.010541854962766111,0
1794.0,15.72176759,85,209,11,11,96.0,77.0,181,2256,35.0,0.019558774538564968,376,4.5,0.0,689.0,4,3200.20669,163619,True,689.0,3200.20669,0.0,0
2994.0,20.34228188,115,209,2,4,88.0,61.0,180,2243,10.0,0.0,341,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4170.0,26.68358531,113,209,13,6,48.0,45.0,97,862,19.0,0.0,172,4.4,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1278.0,15.48728814,126,221,8,3,120.0,80.0,211,2865,39.0,0.0,434,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2872.0,19.20817562,125,221,8,5,46.0,30.0,94,1592,31.0,0.0,210,4.7,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
539.0,15.61832061,81,107,0,4,36.0,23.0,44,331,12.0,0.0,78,4.3,6.0,4791.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,0
3300.0,30.21128107,129,209,8,10,185.5,134.0,349,4503,24.0,0.019543198863176958,722,4.6,7.0,1115.0,4,4834.127498,247355,False,1115.0,4834.127498,0.0,1
1140.0,15.99228544,92,61,14,1,61.0,35.0,54,769,14.0,0.0,139,4.4,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5770.0,24.33528919,124,221,9,7,134.0,100.0,251,3630,3.0,0.021456816061696072,540,4.6,2.0,922.0,2,4515.608397,210450,True,922.0,4515.608397,0.0,1
3230.0,33.55024712,152,186,9,10,185.5,135.5,374,5093,17.0,0.0212128504000252,766,4.6,9.0,466.0,4,1346.931149,63495,False,466.0,1346.931149,0.0,1
4535.0,26.77405858,137,209,13,8,55.0,33.0,113,1687,36.0,0.024028325978858844,236,4.6,12.0,1143.0,4,3725.664028,155052,True,1143.0,3725.664028,0.0,1
3193.0,16.66273421,92,61,14,8,116.0,73.0,153,2262,5.0,0.018887252277362338,371,4.5,2.0,681.0,2,2222.651848,117679,True,681.0,2222.651848,0.0,1
4564.0,13.58672009,125,221,8,10,0.0,12.0,25,494,13.0,0.0,74,4.7,2.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,1
5026.0,15.40221694,84,62,7,2,31.0,15.0,79,1078,23.0,0.009694211922891363,133,4.7,5.0,1789.0,2,3235.065155,333710,False,1789.0,3235.065155,0.0,1
3209.0,23.89173372,126,221,7,7,87.0,57.0,149,2184,26.0,0.015044486031797297,319,4.6,2.0,426.0,4,1024.815344,68118,False,426.0,1024.815344,0.0,1
464.0,24.71590909,172,158,0,1,0.0,0.0,0,0,22.0,0.04232694519899128,0,0.0,0.0,5178.0,2,59651.298632000005,78118,False,848.0,3306.538632,0.010541854962766111,0
4702.0,26.32689557,124,221,9,8,141.0,103.0,255,3630,3.0,0.02186881766965302,540,4.6,4.0,1527.0,5,6593.076757500001,301482,True,1527.0,6593.076757500001,0.0,1
